timestamp,gx,gy,gz,magnitude
94951.8045925,23.542028040430388,7.847342680143463,-10.463123573524618,26.931112608112915
94951.8900936,0.0,-6.103488751222693,0.0,6.103488751222693
94951.9065403,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94951.9176347,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94951.9341625,-0.8719269644603848,-4.359634822301924,-0.8719269644603848,4.530665408804068
94951.9509306,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94951.9676338,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94951.9785612,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94951.9952366,0.0,-4.359634822301924,-0.8719269644603848,4.445972606211225
94952.0120157,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.0232798,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.0567175,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94952.0679337,-0.8719269644603848,-6.103488751222693,-1.7438539289207695,6.407328467705356
94952.0848838,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94952.1011632,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.1175944,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.1282842,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.1615983,0.8719269644603848,-5.231561786762309,0.8719269644603848,5.374918789285829
94952.1726459,-1.7438539289207695,-6.103488751222693,-0.8719269644603848,6.407328467705356
94952.189349,0.0,-6.103488751222693,-1.7438539289207695,6.34772411669839
94952.2059254,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.2225276,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.2336004,-0.8719269644603848,-6.103488751222693,0.0,6.165454692693399
94952.2502419,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.2667946,-1.7438539289207695,-6.103488751222693,-0.8719269644603848,6.407328467705356
94952.2778548,-1.7438539289207695,-5.231561786762309,-1.7438539289207695,5.7837091714172875
94952.294621,0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.3113317,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.3280314,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.339376,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.3561108,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.3675649,-0.8719269644603848,-5.231561786762309,-0.8719269644603848,5.374918789285829
94952.384366,0.0,-6.975415715683078,0.0,6.975415715683078
94952.4009479,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.4177002,-1.7438539289207695,-4.359634822301924,-1.7438539289207695,5.008839070548418
94952.42879,-0.8719269644603848,-4.359634822301924,-0.8719269644603848,4.530665408804068
94952.445351,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.461926,0.0,-5.231561786762309,0.0,5.231561786762309
94952.4730624,-1.7438539289207695,-5.231561786762309,-0.8719269644603848,5.58305667940754
94952.4892448,0.0,-5.231561786762309,0.0,5.231561786762309
94952.5056545,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.5226358,-1.7438539289207695,-5.231561786762309,0.0,5.514550322023006
94952.5335966,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.5505616,0.0,-6.103488751222693,0.0,6.103488751222693
94952.5673656,-0.8719269644603848,-6.975415715683078,0.0,7.029699925171172
94952.5785474,-0.8719269644603848,-5.231561786762309,-1.7438539289207695,5.58305667940754
94952.5950799,-0.8719269644603848,-4.359634822301924,0.0,4.445972606211225
94952.6117068,0.0,-4.359634822301924,-0.8719269644603848,4.445972606211225
94952.6227386,-0.8719269644603848,-4.359634822301924,-0.8719269644603848,4.530665408804068
94952.6394534,-1.7438539289207695,-5.231561786762309,-0.8719269644603848,5.58305667940754
94952.6561361,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.6726322,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
94952.684249,0.0,-6.103488751222693,0.0,6.103488751222693
94952.701978,-0.8719269644603848,-5.231561786762309,0.0,5.303724668576296
94952.7131692,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.7298848,-1.7438539289207695,-6.103488751222693,-0.8719269644603848,6.407328467705356
94952.7461209,0.0,-5.231561786762309,-0.8719269644603848,5.303724668576296
94952.7622314,-0.8719269644603848,-6.103488751222693,0.0,6.165454692693399
94952.7734854,-0.8719269644603848,-6.103488751222693,-0.8719269644603848,6.226804011610463
94952.7899743,0.0,-6.103488751222693,-0.8719269644603848,6.165454692693399
