timestamp,gx,gy,gz,magnitude
62599.7795859,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62599.8188919,23.542028040430388,7.847342680143463,-10.463123573524618,26.931112608112915
62599.867346,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62599.8832694,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
62599.8937014,-1.7438539289207695,-10.463123573524618,-0.8719269644603848,10.64322498454355
62599.9100812,-1.7438539289207695,-9.591196609064232,0.0,9.748439819742318
62599.9267985,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62599.9432784,-2.6157808933811544,-8.719269644603848,-0.8719269644603848,9.144847152841928
62599.9544303,-1.7438539289207695,-9.591196609064232,0.0,9.748439819742318
62599.9701911,-0.8719269644603848,-8.719269644603848,0.0,8.762757543528362
62599.9859917,-0.8719269644603848,-9.591196609064232,0.0,9.630748103085155
62600.0026425,-2.6157808933811544,-8.719269644603848,-0.8719269644603848,9.144847152841928
62600.0131341,-3.487707857841539,-8.719269644603848,0.0,9.390940806807363
62600.0295544,-2.6157808933811544,-9.591196609064232,0.0,9.941496973590201
62600.0745637,-2.6157808933811544,-9.591196609064232,-0.8719269644603848,9.979660250091495
62600.090727,-0.8719269644603848,-7.847342680143463,-0.8719269644603848,7.943632695581247
62600.1073632,-0.8719269644603848,-9.591196609064232,0.0,9.630748103085155
62600.119353,-0.8719269644603848,-10.463123573524618,-0.8719269644603848,10.53553359719159
62600.1368742,-3.487707857841539,-8.719269644603848,0.0,9.390940806807363
62600.1480345,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62600.1650025,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62600.1815134,-1.7438539289207695,-8.719269644603848,0.8719269644603848,8.934592676338168
62600.1981505,0.0,-10.463123573524618,0.0,10.463123573524618
62600.2094931,-0.8719269644603848,-8.719269644603848,0.0,8.762757543528362
62600.2255271,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
62600.2420902,-2.6157808933811544,-9.591196609064232,0.0,9.941496973590201
62600.2586915,-2.6157808933811544,-8.719269644603848,0.0,9.103184762350374
62600.2697399,-3.487707857841539,-8.719269644603848,-1.7438539289207695,9.55148133863916
62600.2878587,-3.487707857841539,-9.591196609064232,-0.8719269644603848,10.242822615213443
62600.2986304,-1.7438539289207695,-8.719269644603848,-0.8719269644603848,8.934592676338168
62600.3151475,-0.8719269644603848,-8.719269644603848,0.8719269644603848,8.806030683458712
62600.3317459,-1.7438539289207695,-9.591196609064232,0.8719269644603848,9.787355901901735
62600.3487221,-1.7438539289207695,-9.591196609064232,-0.8719269644603848,9.787355901901735
62600.3596794,-1.7438539289207695,-8.719269644603848,0.0,8.89194521242245
